0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,4-Nov-11,"Harvard University Health Services, Anna Jacques Hospital, Lowell General Hospital, Saints Medical Center",MED,PHYS,null,null,Massachusetts,null,null,NULL,0,"Two men were arrested for posing as employees of an X-ray removal company in order to steal old X-ray films.ξ The two men hit multiple locations.ξ It is believed that their primary focus was the silver contained in the films, however patient medical and personal information was also linked to the X-ray films.ξ Around 1,000 X-rays were stolen from Harvard University Health Services and a barrel of X-rays was taken from Anna Jaques Hospital.ξ The men were charged with conspiracy and larceny from a building. The thefts occurred in August, but it is unclear how many other organizations were affected. The men were also linked to a crime or crimes in New Hampshire.UPDATEξ(03/05/2012): The men were tied to thefts and theft attempts at Anna Jaques Hospital in Newburyport and Saints Medical Center in Lowell. ξ",HHS via PHIPrivacy.net,2011
0,9-Nov-11,Behavioral Health Services of Pickens County,MED,PORT,null,Pickens,South Carolina,null,null,200,200,A man who purchased a used computer hard drive discovered that it had detailed clinical assessments for patients referred to Behavioral Health Services of Pickens County and a monthly monitoring list of patient referrals from the Pickens County Department of Social Services.ξ Information about patient drug and emotional problems and pending litigations was on the hard drive.,PHIPrivacy.net,2011
0,4-Nov-11,Portsmouth Hospital,MED,PHYS,null,Manchester,New Hampshire,null,null,NULL,0,A man tried to steal X-rays.ξ Investigators believe he wanted the X-rays for the tiny amount of silver inside rather than the protected health information of patients.ξ The incident may have been related to other thefts in the Massachusetts and New Hampshire areas.ξ ,PHIPrivacy.net,2011
0,13-Nov-11,Brownsville Independent School District,EDU,DISC,null,Brownsville,Texas,null,null,NULL,0,"Brownsville ISD discovered that a number of employees had their names, Social Security numbers, disability plan information, and salary information available on a publicly accessible website.ξ Employees who were enrolled for disability insurance had their information posted in April 2011 on the Employee Benefits/Risk Management website.ξ ",Databreaches.net,2011
0,14-Nov-11,Smokers Choice,BSR,HACK,null,New York,New York,null,null,200,200,A man was arrested for his role in the unauthorized collection and use of credit card numbers from over 200 Columbia County residents.ξ Investigators began searching for a common link between the affected residents in August.ξ Results of the investigation lead them to overseas activity in Russia and video surveillance from Wal-mart security.ξ ,Databreaches.net,2011
0,18-Nov-11,Sawicki and Phelps,BSO,PHYS,null,Minneapolis,Minnesota,null,null,NULL,0,ξ Detailed medical information was discovered on the back of a drawing from a student of Hale Elementary.ξ An attorney from Sawicki and Phelps donated the firm's old paper to her child's school. A local news team contacted the school after discovering the incident and additional pieces of paper were collected and stored in a secure location.ξ The number of people affected was not revealed.,PHIPrivacy.net,2011
0,18-Nov-11,Parkland Memorial Hospital,MED,INSD,null,Dallas,Texas,null,null,232,1311,"Thousands of patient records were stolen by a former employee.ξ Names, ages, genders, Medicare coverage information, phone numbers, and dates of birth were exposed.ξ The employee did not steal the records for ID theft purposes, but rather for their usefulness in contacting potential clients.ξ The unnamed former employee owns a home health care agency.ξ ",PHIPrivacy.net,2011
0,22-Nov-11,Virtual Radiological Professionals (vRad),MED,PORT,null,Eden Prairie,Minnesota,null,null,NULL,0,"The October 14 car theft of an employee's laptop resulted in exposed physician and patient information.ξ Though the laptop had a self-encrypting drive, it was not functioning properly.ξ Patient and physician names, addresses, Social Security numbers, and bank account numbers or credit card numbers were exposed.ξ Some patients also had unspecified medical information exposed as well.ξ ",PHIPrivacy.net,2011
0,20-Nov-11,Morris Heights Health Center,MED,PORT,null,New York,New York,null,null,NULL,927,"A laptop was stolen from the area of MS 399/MS 459.ξ It contained student information from the 2009-2010 school year such as names, dates of birth, genders, heights, weights, body mass indexes, ethnicity, asthma diagnoses, and influenza vaccination information. ",PHIPrivacy.net,2011
0,23-Nov-11,"Sitka Wellness Center, EMR4Doctors.com",MED,DISC,null,Sitka,Alaska,null,null,566,566,"A patient discovered their own personal information and that of 565 others online.ξ Patient names, Social Security numbers, addresses, and dates of birth were exposed.ξ A chiropractor from the Sitka Wellness Center claims that an electornic medical record software vendor known as EMR4Doctors.com stored the patient information for 9 months in 2008.ξ The company stopped doing business in 2009.ξ The information was removed from the Internet.",PHIPrivacy.net,2011
0,23-Nov-11,University of Kentucky HealthCare,MED,PORT,null,Lexington,Kentucky,null,null,NULL,878,"An employee's phone was lost or stolen on September 25, 2011.ξ Patient health conditions, medical record numbers, and possibly even names could be accessed from the phone.ξ ",PHIPrivacy.net,2011
0,19-Nov-11,"Lebanon Internal Medicine Associates, P.C.",MED,STAT,null,Lebanon,Pennsylvania,null,null,NULL,0,"Contractors responsible for cleaning out the medical office after a storm improperly disposed of a computer that contained sensitive patient information.ξ Lebanon Internal Medicine Associates left no specific instructions for the removal of the damaged computer.ξ Patient information dating between November 1999 and August 25, 2011 was exposed and included full names, Social Security numbers, dates of birth, home addresses, account numbers, diagnoses, laboratory test results, and medical insurance information. It is believed that the information was inaccessible due to security measures within the server and flood damage.",PHIPrivacy.net,2011
0,17-Nov-11,Medcenter One,MED,PORT,null,Bismarck,North Dakota,null,null,NULL,650,"On the weekend of October 21, 2011, a Medcenter One laptop computer and a bag containing 11 internal paper forms for processing patient charges were stolen from an employee's car along with valuable personal items.ξ The forms contained patient name, date of birth, address, phone number, insurance company and policy number, Medicare number, and patient hearing diagnoses. The stolen laptop contained the names and dates of birth for 650 hearing aid patients from 2003 up to the time of the theft.ξ ",PHIPrivacy.net,2011
0,15-Nov-11,Berkely HeartLab (BHL),MED,INSD,null,Berkeley,California,null,null,NULL,0,"Several former employees were found to have accessed patient information without authorization and taken the data to a competitor.ξ Patient names, Social Security numbers, addresses, dates of birth, lab tests, and lab results were exposed.ξ In January of 2010, BHL filed a lawsuit against Health Diagnostic Laboratory, Inc., and two former employees for trade secret violations and breach of contract.ξ ",PHIPrivacy.net,2011
0,9-Nov-11,Columbia-St. Mary's Ozaukee Hospital,MED,INSD,null,Mequon,Wisconsin,null,null,NULL,30,A janitor sold patient records to gang members.ξ The janitor was able to use a master key to access boxes of sensitive information that were due to be shredded.ξ Some of the locks to the restricted boxes were also broken.ξ The scheme went on for up to eight months and investigators were able to seize nearly 30 patient records.,PHIPrivacy.net,2011
0,26-Nov-11,Skagit County Health Department,GOV,DISC,null,Mount Vernon,Washington,null,null,NULL,0,"A student ran a Google search on her own name in mid-September and discovered some of her private information online.ξ Skagit County Health Department was notified.ξ People who used services at other county departments also had information exposed.ξ The types of information did not include credit card numbers, Social Security numbers, dates of birth, or addresses, but did include information from receipts for department services.",Databreaches.net,2011
